VNY(A) 00Z 13Dec20
RAP_O Analysis, valid 13-Dec-2020 00:00:00 (3.9nm/201° from VNY)

 TT = 34 KI = 2 LI = 12 SI = 11 SW = 134
 LCL = 878

 P_alt    mb     t/td    w_dir/w_spd Time
  (ft)           (°C)          (kts) (UTC)

   899   985  17.5/7.300    343°/009 0000
   994   982  17.1/7.200    345°/015 0000
  1158   977  16.2/6.900    346°/017 0000
  1430   968  15.1/6.500    346°/019 0000
  1821   954  14.1/6.400    345°/021 0000
  2333   936  12.9/5.700    342°/023 0000
  2657   925  12.3/5.200    339°/024 0000
  2946   915  11.8/4.700    337°/024 0000
  3642   892  10.7/3.700    332°/025 0000
  4423   868   9.1/2.900    327°/025 0000
  4974   850     8/00002    326°/026 0000
  5302   840   7.3/1.400    326°/027 0000
  6302   809   6.1/-1.50    332°/032 0000
  7434   776   4.7/-6.40    339°/039 0000
  8714   740     3/-11.7    343°/047 0000
 10154   700   1.5/-17.4    344°/055 0000
 10171   700   1.5/-17.4    344°/055 0000
 11785   658  -0.7/-18.7    342°/062 0000
 13625   614  -3.9/-16.6    338°/063 0000
 15653   566  -6.7/-16.5    332°/061 0000
 17769   520   -10/-19.1    325°/059 0000
 18753   500 -11.8/00-21    321°/058 0000
 19849   479 -13.7/00-23    317°/056 0000
 21847   442 -17.5/-28.2    307°/052 0000
 23770   408 -21.5/-33.8    301°/051 0000
 24252   400 -22.6/-35.2    300°/051 0000
 25617   378 -25.7/-39.1    298°/051 0000
 27385   351 -30.2/00-43    297°/052 0000
 29068   326 -34.9/-45.2    298°/054 0000
 30669   304 -39.5/-47.8    299°/055 0000
 30935   300 -40.2/-48.5    299°/055 0000
 32188   284 -43.6/00-52    298°/056 0000
 33635   266 -47.4/-56.4    298°/057 0000
 34918   250 -50.9/-60.2    300°/056 0000
 35030   249 -51.2/-60.5    300°/056 0000
 36368   234 -54.6/-64.1    305°/053 0000
 37677   220 -57.7/-66.6    310°/049 0000
 39026   206 -60.6/-68.2    315°/044 0000
 40449   192 -63.7/-69.3    318°/037 0000
 41959   178   -67/-71.6    303°/029 0000
 43570   164 -69.4/-74.3    286°/035 0000
 45289   150 -68.5/-74.2    299°/046 0000
 45318   150 -68.5/-74.2    299°/046 0000
 47257   136 -65.4/00-78    312°/049 0000
 49432   122   -64/-81.2    320°/046 0000
 51873   108 -65.3/-82.5    325°/042 0000
 53369   100 -66.7/-82.7    326°/041 0000
 54573    94 -67.8/-82.8    327°/041 0000
 57388    81   -69/-83.6    327°/039 0000
 60092    71 -68.9/-85.3    319°/035 0000
 60266    70 -68.6/-85.4    319°/035 0000
 62707    62 -64.7/-86.7    319°/031 0000
 65446    54   -61/-87.2    338°/004 0000
 67110    50 -61.7/-87.3    305°/005 0000
 68402    47 -62.3/-87.4    280°/005 0000
 71621    40 -58.8/00-88    307°/018 0000
 75180    34 -58.2/00-89    332°/014 0000
 79170    28 -59.7/-90.5    326°/016 0000
 83753    22 -58.7/-91.7    331°/020 0000
 89229    17 -57.7/-92.7    347°/018 0000
 96240    12 -57.8/-94.2    305°/024 0000
